id_phen,index_phytomer,TT_em_phytomer,TT_col_phytomer,TT_sen_phytomer,TT_del_phytomer
1111.0000000,1,-20.7710000,79.2290000,543.0699369,843.0699369
4050.0000000,1,100.0712596,339.1061000,736.9357753,1073.9749003
4081.0000000,1,226.7597250,339.1061000,736.9357753,1073.9749003
5040.0000000,1,176.7095574,405.1061000,777.3740920,1099.4132170
5060.0000000,1,160.1429502,415.0885429,925.2980654,1284.7713511
5070.0000000,1,160.1429502,415.0885429,925.2980654,1284.7713511
5071.0000000,1,295.2641143,415.0885429,925.2980654,1284.7713511
5081.0000000,1,297.7597250,405.1061000,777.3740920,1099.4132170
6030.0000000,1,289.1095155,513.6599714,963.0412676,1279.6574105
6040.0000000,1,289.1095155,513.6599714,963.0412676,1279.6574105
6050.0000000,1,289.1095155,513.6599714,963.0412676,1279.6574105
6060.0000000,1,289.1095155,513.6599714,963.0412676,1279.6574105
