id_phen,TT,HS,GL,SSI
1111,0,0.0077100,0.0077100,0.0000000
1111,1,0.0177100,0.0177100,0.0000000
1111,2,0.0277100,0.0277100,0.0000000
1111,3,0.0377100,0.0377100,0.0000000
1111,4,0.0477100,0.0477100,0.0000000
1111,5,0.0577100,0.0577100,0.0000000
1111,6,0.0677100,0.0677100,0.0000000
1111,7,0.0777100,0.0777100,0.0000000
1111,8,0.0877100,0.0877100,0.0000000
1111,9,0.0977100,0.0977100,0.0000000
1111,10,0.1077100,0.1077100,0.0000000
1111,11,0.1177100,0.1177100,0.0000000
1111,12,0.1277100,0.1277100,0.0000000
1111,13,0.1377100,0.1377100,0.0000000
1111,14,0.1477100,0.1477100,0.0000000
1111,15,0.1577100,0.1577100,0.0000000
1111,16,0.1677100,0.1677100,0.0000000
1111,17,0.1777100,0.1777100,0.0000000
1111,18,0.1877100,0.1877100,0.0000000
1111,19,0.1977100,0.1977100,0.0000000
1111,20,0.2077100,0.2077100,0.0000000
1111,21,0.2177100,0.2177100,0.0000000
1111,22,0.2277100,0.2277100,0.0000000
1111,23,0.2377100,0.2377100,0.0000000
1111,24,0.2477100,0.2477100,0.0000000
1111,25,0.2577100,0.2577100,0.0000000
1111,26,0.2677100,0.2677100,0.0000000
1111,27,0.2777100,0.2777100,0.0000000
1111,28,0.2877100,0.2877100,0.0000000
1111,29,0.2977100,0.2977100,0.0000000
1111,30,0.3077100,0.3077100,0.0000000
1111,31,0.3177100,0.3177100,0.0000000
1111,32,0.3277100,0.3277100,0.0000000
1111,33,0.3377100,0.3377100,0.0000000
1111,34,0.3477100,0.3477100,0.0000000
1111,35,0.3577100,0.3577100,0.0000000
1111,36,0.3677100,0.3677100,0.0000000
1111,37,0.3777100,0.3777100,0.0000000
1111,38,0.3877100,0.3877100,0.0000000
1111,39,0.3977100,0.3977100,0.0000000
1111,40,0.4077100,0.4077100,0.0000000
1111,41,0.4177100,0.4177100,0.0000000
1111,42,0.4277100,0.4277100,0.0000000
1111,43,0.4377100,0.4377100,0.0000000
1111,44,0.4477100,0.4477100,0.0000000
1111,45,0.4577100,0.4577100,0.0000000
1111,46,0.4677100,0.4677100,0.0000000
1111,47,0.4777100,0.4777100,0.0000000
1111,48,0.4877100,0.4877100,0.0000000
1111,49,0.4977100,0.4977100,0.0000000
1111,50,0.5077100,0.5077100,0.0000000
1111,51,0.5177100,0.5177100,0.0000000
1111,52,0.5277100,0.5277100,0.0000000
1111,53,0.5377100,0.5377100,0.0000000
1111,54,0.5477100,0.5477100,0.0000000
1111,55,0.5577100,0.5577100,0.0000000
1111,56,0.5677100,0.5677100,0.0000000
1111,57,0.5777100,0.5777100,0.0000000
1111,58,0.5877100,0.5877100,0.0000000
1111,59,0.5977100,0.5977100,0.0000000
1111,60,0.6077100,0.6077100,0.0000000
1111,61,0.6177100,0.6177100,0.0000000
1111,62,0.6277100,0.6277100,0.0000000
1111,63,0.6377100,0.6377100,0.0000000
1111,64,0.6477100,0.6477100,0.0000000
1111,65,0.6577100,0.6577100,0.0000000
1111,66,0.6677100,0.6677100,0.0000000
1111,67,0.6777100,0.6777100,0.0000000
1111,68,0.6877100,0.6877100,0.0000000
1111,69,0.6977100,0.6977100,0.0000000
1111,70,0.7077100,0.7077100,0.0000000
1111,71,0.7177100,0.7177100,0.0000000
1111,72,0.7277100,0.7277100,0.0000000
1111,73,0.7377100,0.7377100,0.0000000
1111,74,0.7477100,0.7477100,0.0000000
1111,75,0.7577100,0.7577100,0.0000000
1111,76,0.7677100,0.7677100,0.0000000
1111,77,0.7777100,0.7777100,0.0000000
1111,78,0.7877100,0.7877100,0.0000000
1111,79,0.7977100,0.7977100,0.0000000
1111,80,0.8077100,0.8077100,0.0000000
1111,81,0.8177100,0.8177100,0.0000000
1111,82,0.8277100,0.8277100,0.0000000
1111,83,0.8377100,0.8377100,0.0000000
1111,84,0.8477100,0.8477100,0.0000000
1111,85,0.8577100,0.8577100,0.0000000
1111,86,0.8677100,0.8677100,0.0000000
1111,87,0.8777100,0.8777100,0.0000000
1111,88,0.8877100,0.8877100,0.0000000
1111,89,0.8977100,0.8977100,0.0000000
1111,90,0.9077100,0.9077100,0.0000000
1111,91,0.9177100,0.9177100,0.0000000
1111,92,0.9277100,0.9277100,0.0000000
1111,93,0.9377100,0.9377100,0.0000000
1111,94,0.9477100,0.9477100,0.0000000
1111,95,0.9577100,0.9577100,0.0000000
1111,96,0.9677100,0.9677100,0.0000000
1111,97,0.9777100,0.9777100,0.0000000
1111,98,0.9877100,0.9877100,0.0000000
1111,99,0.9977100,0.9977100,0.0000000
1111,100,1.0077100,1.0077100,0.0000000
1111,101,1.0177100,1.0177100,0.0000000
1111,102,1.0277100,1.0277100,0.0000000
1111,103,1.0377100,1.0377100,0.0000000
1111,104,1.0477100,1.0477100,0.0000000
1111,105,1.0577100,1.0577100,0.0000000
1111,106,1.0677100,1.0677100,0.0000000
1111,107,1.0777100,1.0777100,0.0000000
1111,108,1.0877100,1.0877100,0.0000000
1111,109,1.0977100,1.0977100,0.0000000
1111,110,1.1077100,1.1077100,0.0000000
1111,111,1.1177100,1.1177100,0.0000000
1111,112,1.1277100,1.1277100,0.0000000
1111,113,1.1377100,1.1377100,0.0000000
1111,114,1.1477100,1.1477100,0.0000000
1111,115,1.1577100,1.1577100,0.0000000
1111,116,1.1677100,1.1677100,0.0000000
1111,117,1.1777100,1.1777100,0.0000000
1111,118,1.1877100,1.1877100,0.0000000
1111,119,1.1977100,1.1977100,0.0000000
1111,120,1.2077100,1.2077100,0.0000000
1111,121,1.2177100,1.2177100,0.0000000
1111,122,1.2277100,1.2277100,0.0000000
1111,123,1.2377100,1.2377100,0.0000000
1111,124,1.2477100,1.2477100,0.0000000
1111,125,1.2577100,1.2577100,0.0000000
1111,126,1.2677100,1.2677100,0.0000000
1111,127,1.2777100,1.2777100,0.0000000
1111,128,1.2877100,1.2877100,0.0000000
1111,129,1.2977100,1.2977100,0.0000000
1111,130,1.3077100,1.3077100,0.0000000
1111,131,1.3177100,1.3177100,0.0000000
1111,132,1.3277100,1.3277100,0.0000000
1111,133,1.3377100,1.3377100,0.0000000
