id_phen,index_phytomer,dTT_em_phytomer,dTT_col_phytomer,dTT_sen_phytomer,dTT_del_phytomer
1111.0000000,0,-100.0000000,-100.0000000,-56.6409369,-56.6409369
1111.0000000,1,0.0000000,0.0000000,0.0000000,0.0000000
1111.0000000,2,40.0000000,100.0000000,56.6409369,56.6409369
1111.0000000,3,140.0000000,200.0000000,113.2818738,113.2818738
1111.0000000,4,240.0000000,300.0000000,230.9462615,230.9462615
1111.0000000,5,340.0000000,400.0000000,535.8200176,535.8200176
1111.0000000,6,440.0000000,500.0000000,734.1167723,734.1167723
1111.0000000,7,540.0000000,600.0000000,925.7808825,2156.9300631
1111.0000000,8,640.0000000,700.0000000,1065.5959614,2156.9300631
1111.0000000,9,740.0000000,800.0000000,1174.5836971,2156.9300631
1111.0000000,10,840.0000000,900.0000000,1264.3361223,2156.9300631
1111.0000000,11,940.0000000,1000.0000000,1341.0927613,2156.9300631
4060.0000000,0,-100.0000000,-100.0000000,-71.9060626,-71.9060626
4060.0000000,1,0.0000000,0.0000000,0.0000000,0.0000000
4060.0000000,2,-27.6595745,100.0000000,73.1765120,73.1765120
4060.0000000,3,72.3404255,200.0000000,253.4826942,253.4826942
4060.0000000,4,163.2627855,290.9223599,433.7888764,433.7888764
4060.0000000,5,376.0287429,503.6883174,911.4019049,2001.8343236
4060.0000000,6,588.7947004,716.4542748,1053.6613816,2001.8343236
4081.0000000,0,-100.0000000,-100.0000000,-71.9060626,-71.9060626
4081.0000000,1,0.0000000,0.0000000,0.0000000,0.0000000
4081.0000000,2,40.0000000,100.0000000,73.1765120,73.1765120
4081.0000000,3,140.0000000,200.0000000,253.4826942,253.4826942
4081.0000000,4,240.0000000,300.0000000,433.7888764,433.7888764
4081.0000000,5,340.0000000,400.0000000,911.4019049,2001.8343236
4081.0000000,6,440.0000000,500.0000000,1053.6613816,2001.8343236
4081.0000000,7,540.0000000,600.0000000,1164.4799119,2001.8343236
4081.0000000,8,640.0000000,700.0000000,1255.9970218,2001.8343236
5030.0000000,0,-91.4935000,-91.4935000,-141.7702213,-141.7702213
5030.0000000,1,0.0000000,0.0000000,0.0000000,0.0000000
5030.0000000,2,-25.3067128,91.4935000,141.7702213,141.7702213
5030.0000000,3,142.9610280,259.7612408,283.5404427,283.5404427
5040.0000000,0,-90.9090909,-90.9090909,-143.7670754,-143.7670754
5040.0000000,1,0.0000000,0.0000000,0.0000000,0.0000000
5040.0000000,2,-25.1450677,90.9090909,143.7670754,143.7670754
5040.0000000,3,140.6930234,256.7471820,535.8353802,535.8353802
5040.0000000,4,334.1166211,450.1707797,734.9303240,1842.6354700
5050.0000000,0,-90.9090909,-90.9090909,-143.7670754,-143.7670754
5050.0000000,1,0.0000000,0.0000000,0.0000000,0.0000000
5050.0000000,2,-25.1450677,90.9090909,143.7670754,143.7670754
5050.0000000,3,140.6930234,256.7471820,535.8353802,535.8353802
5050.0000000,4,334.1166211,450.1707797,734.9303240,1842.6354700
5050.0000000,5,527.5402187,643.5943774,877.1898008,1842.6354700
5081.0000000,0,-91.4935000,-91.4935000,-141.7702213,-141.7702213
5081.0000000,1,0.0000000,0.0000000,0.0000000,0.0000000
5081.0000000,2,36.5974000,91.4935000,141.7702213,141.7702213
5081.0000000,3,128.0909000,182.9870000,283.5404427,283.5404427
5081.0000000,4,219.5844000,274.4805000,555.9369956,1840.9838582
5081.0000000,5,311.0779000,365.9740000,755.0319395,1840.9838582
5081.0000000,6,402.5714000,457.4675000,897.2914162,1840.9838582
5081.0000000,7,494.0649000,548.9610000,1008.1099465,1840.9838582
5081.0000000,8,585.5584000,640.4545000,1099.6270564,1840.9838582
6040.0000000,0,-125.0000000,-125.0000000,-246.2845377,-246.2845377
6040.0000000,1,0.0000000,0.0000000,0.0000000,0.0000000
6040.0000000,2,-34.5744681,125.0000000,205.1732717,205.1732717
6040.0000000,3,147.1062323,306.6807004,444.3980997,1638.9254623
6040.0000000,4,413.0636791,572.6381472,643.4930436,1638.9254623
6050.0000000,0,-125.0000000,-125.0000000,-246.2845377,-246.2845377
6050.0000000,1,0.0000000,0.0000000,0.0000000,0.0000000
6050.0000000,2,-34.5744681,125.0000000,205.1732717,205.1732717
6050.0000000,3,147.1062323,306.6807004,444.3980997,1638.9254623
6050.0000000,4,413.0636791,572.6381472,643.4930436,1638.9254623
6050.0000000,5,679.0211259,838.5955940,785.7525203,1638.9254623
6060.0000000,0,-125.0000000,-125.0000000,-246.2845377,-246.2845377
6060.0000000,1,0.0000000,0.0000000,0.0000000,0.0000000
6060.0000000,2,-34.5744681,125.0000000,205.1732717,205.1732717
6060.0000000,3,147.1062323,306.6807004,444.3980997,1638.9254623
6060.0000000,4,413.0636791,572.6381472,643.4930436,1638.9254623
6060.0000000,5,679.0211259,838.5955940,785.7525203,1638.9254623
6060.0000000,6,944.9785727,1104.5530408,896.5710506,1638.9254623
6071.0000000,0,-125.0000000,-125.0000000,-246.2845377,-246.2845377
6071.0000000,1,0.0000000,0.0000000,0.0000000,0.0000000
6071.0000000,2,50.0000000,125.0000000,205.1732717,205.1732717
6071.0000000,3,175.0000000,250.0000000,444.3980997,444.3980997
6071.0000000,4,300.0000000,375.0000000,643.4930436,1638.9254623
6071.0000000,5,425.0000000,500.0000000,785.7525203,1638.9254623
6071.0000000,6,550.0000000,625.0000000,896.5710506,1638.9254623
6071.0000000,7,675.0000000,750.0000000,988.0881605,1638.9254623
